entity_head	relation	entity_tail
10812	3	16807
10812	3	16914
10812	3	17359
10812	3	16821
10812	3	16850
10812	3	17281
10812	3	16967
10812	3	16825
10812	3	17041
10812	3	16806
10812	3	17186
10812	3	16931
10812	3	16832
10812	3	17490
10812	3	16964
10812	3	16841
10812	3	16835
10812	3	17294
10812	3	16819
10812	3	17019
11801	3	16842
11801	3	16825
11801	3	17298
11801	3	16807
11801	3	16914
11801	3	17359
11801	3	16821
11801	3	16850
11801	3	17281
11801	3	16967
11801	3	16825
11801	3	17041
11801	3	16806
11801	3	17186
11801	3	16931
11801	3	16832
11801	3	17490
11801	3	16964
11801	3	16841
11801	3	16835
11801	3	17294
11801	3	16819
11801	3	17019
12320	3	16842
12320	3	16825
12320	3	17298
12320	3	16807
12320	3	16914
12320	3	17359
12320	3	16821
12320	3	16850
12320	3	17281
12320	3	16967
12320	3	16825
12320	3	17041
12320	3	16806
12320	3	17186
12320	3	16931
12320	3	16832
12320	3	17490
12320	3	16964
12320	3	16841
12320	3	16835
12320	3	17294
12320	3	16819
12320	3	17019
12322	3	16842
12322	3	16825
12322	3	17298
12322	3	16807
12322	3	16914
12322	3	17359
12322	3	16821
12322	3	16850
12322	3	17281
12322	3	16967
12322	3	16825
12322	3	17041
12322	3	16806
12322	3	17186
12322	3	16931
12322	3	16832
12322	3	17490
12322	3	16964
12322	3	16841
12322	3	16835
12322	3	17294
12322	3	16819
12322	3	17019
5959	3	17351
5959	3	17112
5959	3	16832
5959	3	17298
5959	3	16897
5959	3	16842
5959	3	17292
5959	3	17292
5959	3	16807
5959	3	16841
5959	3	17209
5959	3	17009
5959	3	17280
5959	3	16806
5959	3	17188
5959	3	17467
5959	3	17359
5959	3	16793
5959	3	16914
5959	3	16850
5959	3	16800
5959	3	16796
5959	3	16814
5959	3	16802
9171	3	17351
9171	3	17112
9171	3	16832
9171	3	17298
9171	3	16897
9171	3	16842
9171	3	17292
9171	3	17292
9171	3	16807
9171	3	16841
9171	3	17209
9171	3	17009
9171	3	17280
9171	3	16806
9171	3	17188
9171	3	17467
9171	3	17359
9171	3	16793
9171	3	16914
9171	3	16850
9171	3	16800
9171	3	16796
9171	3	16814
9171	3	16802
10159	3	17351
10159	3	17112
10159	3	16832
10159	3	17298
10159	3	16897
10159	3	16842
10159	3	17292
10159	3	17292
10159	3	16807
10159	3	16841
10159	3	17209
10159	3	17009
10159	3	17280
10159	3	16806
10159	3	17188
10159	3	17467
10159	3	17359
10159	3	16793
10159	3	16914
10159	3	16850
10159	3	16800
10159	3	16796
10159	3	16814
10159	3	16802
11242	3	17351
11242	3	17112
11242	3	16832
11242	3	17298
11242	3	16897
11242	3	16842
11242	3	17292
11242	3	17292
11242	3	16807
11242	3	16841
11242	3	17209
11242	3	17009
11242	3	17280
11242	3	16806
11242	3	17188
11242	3	17467
11242	3	17359
11242	3	16793
11242	3	16914
11242	3	16850
11242	3	16800
11242	3	16796
11242	3	16814
11242	3	16802
5969	3	17420
5969	3	16981
5969	3	17260
5969	3	16981
5969	3	17070
5969	3	17191
5969	3	17260
5969	3	17298
5969	3	17433
5969	3	17433
5969	3	17351
5969	3	16854
5969	3	16961
5969	3	16823
5969	3	17359
5975	3	16841
5975	3	17351
5975	3	17176
5975	3	16842
5975	3	16976
5975	3	17019
5975	3	16807
5975	3	16825
5975	3	17298
5975	3	17292
5975	3	17271
5975	3	16967
5975	3	17292
5975	3	16841
5975	3	16940
5975	3	17207
5975	3	17287
5975	3	17186
5975	3	17467
5975	3	17193
5975	3	16850
5975	3	16919
5975	3	17294
5975	3	16834
5975	3	16832
5975	3	17112
5975	3	16874
5975	3	16802
6368	3	16841
6368	3	17351
6368	3	17176
6368	3	16842
6368	3	16976
6368	3	17019
6368	3	16807
6368	3	16825
6368	3	17298
6368	3	17292
6368	3	17271
6368	3	16967
6368	3	17292
6368	3	16841
6368	3	16940
6368	3	17207
6368	3	17287
6368	3	17186
6368	3	17467
6368	3	17193
6368	3	16850
6368	3	16919
6368	3	17294
6368	3	16834
6368	3	16832
6368	3	17112
6368	3	16874
6368	3	16802
6369	3	16841
6369	3	17351
6369	3	17176
6369	3	16842
6369	3	16976
6369	3	17019
6369	3	16807
6369	3	16825
6369	3	17298
6369	3	17292
6369	3	17271
6369	3	16967
6369	3	17292
6369	3	16841
6369	3	16940
6369	3	17207
6369	3	17287
6369	3	17186
6369	3	17467
6369	3	17193
6369	3	16850
6369	3	16919
6369	3	17294
6369	3	16834
6369	3	16832
6369	3	17112
6369	3	16874
6369	3	16802
6370	3	16841
6370	3	17351
6370	3	17176
6370	3	16842
6370	3	16976
6370	3	17019
6370	3	16807
6370	3	16825
6370	3	17298
6370	3	17292
6370	3	17271
6370	3	16967
6370	3	17292
6370	3	16841
6370	3	16940
6370	3	17207
6370	3	17287
6370	3	17186
6370	3	17467
6370	3	17193
6370	3	16850
6370	3	16919
6370	3	17294
6370	3	16834
6370	3	16832
6370	3	17112
6370	3	16874
6370	3	16802
6371	3	16841
6371	3	17351
6371	3	17176
6371	3	16842
6371	3	16976
6371	3	17019
6371	3	16807
6371	3	16825
6371	3	17298
6371	3	17292
6371	3	17271
6371	3	16967
6371	3	17292
6371	3	16841
6371	3	16940
6371	3	17207
6371	3	17287
6371	3	17186
6371	3	17467
6371	3	17193
6371	3	16850
6371	3	16919
6371	3	17294
6371	3	16834
6371	3	16832
6371	3	17112
6371	3	16874
6371	3	16802
6372	3	16841
6372	3	17351
6372	3	17176
6372	3	16842
6372	3	16976
6372	3	17019
6372	3	16807
6372	3	16825
6372	3	17298
6372	3	17292
6372	3	17271
6372	3	16967
6372	3	17292
6372	3	16841
6372	3	16940
6372	3	17207
6372	3	17287
6372	3	17186
6372	3	17467
6372	3	17193
6372	3	16850
6372	3	16919
6372	3	17294
6372	3	16834
6372	3	16832
6372	3	17112
6372	3	16874
6372	3	16802
10833	3	16841
10833	3	17351
10833	3	17176
10833	3	16842
10833	3	16976
10833	3	17019
10833	3	16807
10833	3	16825
10833	3	17298
10833	3	17292
10833	3	17271
10833	3	16967
10833	3	17292
10833	3	16841
10833	3	16940
10833	3	17207
10833	3	17287
10833	3	17186
10833	3	17467
10833	3	17193
10833	3	16850
10833	3	16919
10833	3	17294
10833	3	16834
10833	3	16832
10833	3	17112
10833	3	16874
10833	3	16802
11408	3	16841
11408	3	17351
11408	3	17176
11408	3	16842
11408	3	16976
11408	3	17019
11408	3	16807
11408	3	16825
11408	3	17298
11408	3	17292
11408	3	17271
11408	3	16967
11408	3	17292
11408	3	16841
11408	3	16940
11408	3	17207
11408	3	17287
11408	3	17186
11408	3	17467
11408	3	17193
11408	3	16850
11408	3	16919
11408	3	17294
11408	3	16834
11408	3	16832
11408	3	17112
11408	3	16874
11408	3	16802
11417	3	16841
11417	3	17351
11417	3	17176
11417	3	16842
11417	3	16976
11417	3	17019
11417	3	16807
11417	3	16825
11417	3	17298
11417	3	17292
11417	3	17271
11417	3	16967
11417	3	17292
11417	3	16841
11417	3	16940
11417	3	17207
11417	3	17287
11417	3	17186
11417	3	17467
11417	3	17193
11417	3	16850
11417	3	16919
11417	3	17294
11417	3	16834
11417	3	16832
11417	3	17112
11417	3	16874
11417	3	16802
11559	3	16841
11559	3	17351
11559	3	17176
11559	3	16842
11559	3	16976
11559	3	17019
11559	3	16807
11559	3	16825
11559	3	17298
11559	3	17292
11559	3	17271
11559	3	16967
11559	3	17292
11559	3	16841
11559	3	16940
11559	3	17207
11559	3	17287
11559	3	17186
11559	3	17467
11559	3	17193
11559	3	16850
11559	3	16919
11559	3	17294
11559	3	16834
11559	3	16832
11559	3	17112
11559	3	16874
11559	3	16802
11692	3	16841
11692	3	17351
11692	3	17176
11692	3	16842
11692	3	16976
11692	3	17019
11692	3	16807
11692	3	16825
11692	3	17298
11692	3	17292
11692	3	17271
11692	3	16967
11692	3	17292
11692	3	16841
11692	3	16940
11692	3	17207
11692	3	17287
11692	3	17186
11692	3	17467
11692	3	17193
11692	3	16850
11692	3	16919
11692	3	17294
11692	3	16834
11692	3	16832
11692	3	17112
11692	3	16874
11692	3	16802
5977	3	16976
5977	3	16841
5977	3	16842
5977	3	17351
5977	3	17147
5977	3	17176
5977	3	16807
5977	3	16825
5977	3	17298
5977	3	17359
5977	3	17467
5977	3	16850
5977	3	17302
5977	3	16841
5977	3	16976
5977	3	17474
5977	3	16825
5977	3	17294
5977	3	17019
5977	3	16820
5977	3	17147
5982	3	16806
5982	3	16967
5982	3	16931
5982	3	17472
5982	3	17305
5982	3	17351
5982	3	16934
5982	3	16840
5982	3	17011
5982	3	17319
5982	3	16914
5982	3	17188
5982	3	17298
5982	3	17040
5982	3	17112
5982	3	17206
5982	3	16840
5982	3	17321
5982	3	17001
5982	3	16813
5982	3	17290
5982	3	17486
5982	3	16980
5982	3	16813
5982	3	17245
5982	3	16800
5982	3	16810
5982	3	17464
5985	3	16859
5985	3	17359
5985	3	16802
5985	3	17351
5985	3	16837
5985	3	16841
5985	3	16842
5985	3	17287
5985	3	17298
5985	3	17405
5985	3	16806
5985	3	17294
5985	3	16805
5985	3	16859
5985	3	16946
5988	3	16967
5988	3	17359
5988	3	16821
5988	3	16826
5988	3	17144
5988	3	16840
5988	3	16832
5988	3	16980
5988	3	16815
5988	3	17287
5988	3	17351
5988	3	16806
5988	3	16834
5988	3	17267
5988	3	17281
5988	3	16934
5988	3	16897
5988	3	17481
5988	3	16877
5988	3	16859
5988	3	16807
5988	3	17171
5988	3	16840
9953	3	16967
9953	3	17359
9953	3	16821
9953	3	16826
9953	3	17144
9953	3	16840
9953	3	16832
9953	3	16980
9953	3	16815
9953	3	17287
9953	3	17351
9953	3	16806
9953	3	16834
9953	3	17267
9953	3	17281
9953	3	16934
9953	3	16897
9953	3	17481
9953	3	16877
9953	3	16859
9953	3	16807
9953	3	17171
9953	3	16840
9954	3	16967
9954	3	17359
9954	3	16821
9954	3	16826
9954	3	17144
9954	3	16840
9954	3	16832
9954	3	16980
9954	3	16815
9954	3	17287
9954	3	17351
9954	3	16806
9954	3	16834
9954	3	17267
9954	3	17281
9954	3	16934
9954	3	16897
9954	3	17481
9954	3	16877
9954	3	16859
9954	3	16807
9954	3	17171
9954	3	16840
5995	3	16967
5995	3	16973
5995	3	16814
5995	3	16832
5995	3	16821
5995	3	16878
5995	3	16800
5995	3	16931
5995	3	17481
5995	3	17359
5995	3	16897
5995	3	16972
5995	3	17055
5995	3	17218
5995	3	16909
5995	3	17225
6079	3	16967
6079	3	16973
6079	3	16814
6079	3	16832
6079	3	16821
6079	3	16878
6079	3	16800
6079	3	16931
6079	3	17481
6079	3	17359
6079	3	16897
6079	3	16972
6079	3	17055
6079	3	17218
6079	3	16909
6079	3	17225
6080	3	16967
6080	3	16973
6080	3	16814
6080	3	16832
6080	3	16821
6080	3	16878
6080	3	16800
6080	3	16931
6080	3	17481
6080	3	17359
6080	3	16897
6080	3	16972
6080	3	17055
6080	3	17218
6080	3	16909
6080	3	17225
5999	3	17351
5999	3	16807
5999	3	16842
5999	3	16850
5999	3	16820
5999	3	16841
5999	3	17467
5999	3	16883
5999	3	16844
5999	3	16914
5999	3	17294
5999	3	16806
5999	3	16802
5999	3	16976
5999	3	17287
5999	3	16804
5999	3	17176
5999	3	17359
5999	3	16817
5999	3	16841
6000	3	17351
6000	3	16807
6000	3	16842
6000	3	16850
6000	3	16820
6000	3	16841
6000	3	17467
6000	3	16883
6000	3	16844
6000	3	16914
6000	3	17294
6000	3	16806
6000	3	16802
6000	3	16976
6000	3	17287
6000	3	16804
6000	3	17176
6000	3	17359
6000	3	16817
6000	3	16841
6018	3	17351
6018	3	16807
6018	3	16842
6018	3	16850
6018	3	16820
6018	3	16841
6018	3	17467
6018	3	16883
6018	3	16844
6018	3	16914
6018	3	17294
6018	3	16806
6018	3	16802
6018	3	16976
6018	3	17287
6018	3	16804
6018	3	17176
6018	3	17359
6018	3	16817
6018	3	16841
6019	3	17351
6019	3	16807
6019	3	16842
6019	3	16850
6019	3	16820
6019	3	16841
6019	3	17467
6019	3	16883
6019	3	16844
6019	3	16914
6019	3	17294
6019	3	16806
6019	3	16802
6019	3	16976
6019	3	17287
6019	3	16804
6019	3	17176
6019	3	17359
6019	3	16817
6019	3	16841
6006	3	16821
6006	3	16967
6006	3	17481
6006	3	17321
6006	3	16980
6006	3	17144
6006	3	16931
6006	3	17359
6006	3	16832
6006	3	16934
6029	3	16844
6029	3	17467
6029	3	16807
6029	3	16841
6029	3	16804
6029	3	17351
6029	3	17426
6029	3	17298
6029	3	16802
6029	3	17172
6029	3	16788
6029	3	16850
6029	3	16842
6029	3	17172
6029	3	17176
6029	3	17219
6029	3	17432
6029	3	16806
6029	3	16841
6029	3	17287
6029	3	17327
6061	3	16844
6061	3	17467
6061	3	16807
6061	3	16841
6061	3	16804
6061	3	17351
6061	3	17426
6061	3	17298
6061	3	16802
6061	3	17172
6061	3	16788
6061	3	16850
6061	3	16842
6061	3	17172
6061	3	17176
6061	3	17219
6061	3	17432
6061	3	16806
6061	3	16841
6061	3	17287
6061	3	17327
6594	3	16844
6594	3	17467
6594	3	16807
6594	3	16841
6594	3	16804
6594	3	17351
6594	3	17426
6594	3	17298
6594	3	16802
6594	3	17172
6594	3	16788
6594	3	16850
6594	3	16842
6594	3	17172
6594	3	17176
6594	3	17219
6594	3	17432
6594	3	16806
6594	3	16841
6594	3	17287
6594	3	17327
6031	3	16967
6031	3	17221
6031	3	16897
6031	3	16832
6031	3	17359
6031	3	16877
6031	3	16981
6031	3	16934
6031	3	17437
6031	3	16981
6031	3	17144
6031	3	17287
6031	3	17103
6032	3	16967
6032	3	17221
6032	3	16897
6032	3	16832
6032	3	17359
6032	3	16877
6032	3	16981
6032	3	16934
6032	3	17437
6032	3	16981
6032	3	17144
6032	3	17287
6032	3	17103
6033	3	16967
6033	3	17221
6033	3	16897
6033	3	16832
6033	3	17359
6033	3	16877
6033	3	16981
6033	3	16934
6033	3	17437
6033	3	16981
6033	3	17144
6033	3	17287
6033	3	17103
6034	3	16967
6034	3	17221
6034	3	16897
6034	3	16832
6034	3	17359
6034	3	16877
6034	3	16981
6034	3	16934
6034	3	17437
6034	3	16981
6034	3	17144
6034	3	17287
6034	3	17103
6044	3	17351
6044	3	17040
6044	3	17100
6044	3	17334
6044	3	16851
6044	3	16851
6044	3	16807
6044	3	16791
6044	3	17298
6044	3	16914
6044	3	16842
6044	3	17270
6044	3	17091
6044	3	16962
6044	3	16850
6045	3	17351
6045	3	17040
6045	3	17100
6045	3	17334
6045	3	16851
6045	3	16851
6045	3	16807
6045	3	16791
6045	3	17298
6045	3	16914
6045	3	16842
6045	3	17270
6045	3	17091
6045	3	16962
6045	3	16850
7247	3	17351
7247	3	17040
7247	3	17100
7247	3	17334
7247	3	16851
7247	3	16851
7247	3	16807
7247	3	16791
7247	3	17298
7247	3	16914
7247	3	16842
7247	3	17270
7247	3	17091
7247	3	16962
7247	3	16850
6059	3	17023
6059	3	17040
6059	3	17351
6059	3	17334
6059	3	16806
6059	3	16914
6059	3	17298
6059	3	17429
6059	3	16859
6059	3	17489
6103	3	17023
6103	3	17040
6103	3	17351
6103	3	17334
6103	3	16806
6103	3	16914
6103	3	17298
6103	3	17429
6103	3	16859
6103	3	17489
7385	3	17023
7385	3	17040
7385	3	17351
7385	3	17334
7385	3	16806
7385	3	16914
7385	3	17298
7385	3	17429
7385	3	16859
7385	3	17489
6060	3	16825
6060	3	16919
6060	3	17359
6060	3	16821
6060	3	16841
6060	3	16834
6060	3	17294
6060	3	17287
6060	3	17176
6060	3	16909
6060	3	17298
6060	3	16825
6060	3	16802
6060	3	17351
6060	3	16976
6060	3	16807
6060	3	17019
6060	3	17404
6060	3	16850
6060	3	16842
6060	3	16995
6060	3	16967
6060	3	16841
6096	3	16825
6096	3	16919
6096	3	17359
6096	3	16821
6096	3	16841
6096	3	16834
6096	3	17294
6096	3	17287
6096	3	17176
6096	3	16909
6096	3	17298
6096	3	16825
6096	3	16802
6096	3	17351
6096	3	16976
6096	3	16807
6096	3	17019
6096	3	17404
6096	3	16850
6096	3	16842
6096	3	16995
6096	3	16967
6096	3	16841
8390	3	16825
8390	3	16919
8390	3	17359
8390	3	16821
8390	3	16841
8390	3	16834
8390	3	17294
8390	3	17287
8390	3	17176
8390	3	16909
8390	3	17298
8390	3	16825
8390	3	16802
8390	3	17351
8390	3	16976
8390	3	16807
8390	3	17019
8390	3	17404
8390	3	16850
8390	3	16842
8390	3	16995
8390	3	16967
8390	3	16841
9524	3	16825
9524	3	16919
9524	3	17359
9524	3	16821
9524	3	16841
9524	3	16834
9524	3	17294
9524	3	17287
9524	3	17176
9524	3	16909
9524	3	17298
9524	3	16825
9524	3	16802
9524	3	17351
9524	3	16976
9524	3	16807
9524	3	17019
9524	3	17404
9524	3	16850
9524	3	16842
9524	3	16995
9524	3	16967
9524	3	16841
11934	3	16825
11934	3	16919
11934	3	17359
11934	3	16821
11934	3	16841
11934	3	16834
11934	3	17294
11934	3	17287
11934	3	17176
11934	3	16909
11934	3	17298
11934	3	16825
11934	3	16802
11934	3	17351
11934	3	16976
11934	3	16807
11934	3	17019
11934	3	17404
11934	3	16850
11934	3	16842
11934	3	16995
11934	3	16967
11934	3	16841
6088	3	16814
6088	3	16973
6088	3	17245
6088	3	16967
6088	3	17144
6088	3	16821
6088	3	17359
6088	3	17481
6088	3	16832
6088	3	16909
6088	3	16878
6088	3	16800
6088	3	17218
6088	3	16934
6088	3	16919
6088	3	16897
6088	3	16815
6088	3	16972
6088	3	17271
6088	3	17176
6088	3	16931
6088	3	16980
6088	3	17294
6088	3	17225
6088	3	17426
6088	3	17423
6088	3	17321
6088	3	16979
6089	3	16814
6089	3	16973
6089	3	17245
6089	3	16967
6089	3	17144
6089	3	16821
6089	3	17359
6089	3	17481
6089	3	16832
6089	3	16909
6089	3	16878
6089	3	16800
6089	3	17218
6089	3	16934
6089	3	16919
6089	3	16897
6089	3	16815
6089	3	16972
6089	3	17271
6089	3	17176
6089	3	16931
6089	3	16980
6089	3	17294
6089	3	17225
6089	3	17426
6089	3	17423
6089	3	17321
6089	3	16979
11138	3	16814
11138	3	16973
11138	3	17245
11138	3	16967
11138	3	17144
11138	3	16821
11138	3	17359
11138	3	17481
11138	3	16832
11138	3	16909
11138	3	16878
11138	3	16800
11138	3	17218
11138	3	16934
11138	3	16919
11138	3	16897
11138	3	16815
11138	3	16972
11138	3	17271
11138	3	17176
11138	3	16931
11138	3	16980
11138	3	17294
11138	3	17225
11138	3	17426
11138	3	17423
11138	3	17321
11138	3	16979
6091	3	17051
6091	3	16914
6091	3	17351
6091	3	17294
6091	3	16860
6091	3	16859
6091	3	16842
6091	3	17176
6091	3	16806
6091	3	16850
6091	3	17298
6091	3	16976
6091	3	16807
6091	3	17140
6091	3	17359
6091	3	17220
6091	3	16844
6097	3	16967
6097	3	16981
6097	3	17315
6097	3	17359
6097	3	17420
6097	3	16934
6097	3	17446
6097	3	17221
6097	3	17245
6097	3	16813
6097	3	17303
6097	3	17191
6097	3	17321
6097	3	16832
6097	3	17260
6097	3	17446
6097	3	17315
6097	3	17191
6097	3	17351
6097	3	17045
6097	3	17298
6097	3	16980
6097	3	16897
6097	3	17481
6097	3	17103
6097	3	17472
6097	3	17464
6097	3	17385
6102	3	17245
6102	3	16967
6102	3	16821
6102	3	17359
6102	3	17040
6102	3	16832
6102	3	17023
6102	3	17472
6102	3	16806
6102	3	16980
6102	3	16931
6102	3	17298
6102	3	17351
6102	3	17040
6102	3	17206
6102	3	17321
6102	3	17240
6102	3	16934
6102	3	16897
6102	3	16807
6102	3	17370
6102	3	16859
6102	3	17472
6121	3	17175
6121	3	16915
6121	3	17020
6121	3	16890
6121	3	17404
6121	3	16829
6121	3	16851
6121	3	16945
6121	3	17281
6121	3	16821
6121	3	17389
6125	3	17175
6125	3	16915
6125	3	17020
6125	3	16890
6125	3	17404
6125	3	16829
6125	3	16851
6125	3	16945
6125	3	17281
6125	3	16821
6125	3	17389
6126	3	16964
6126	3	16992
6126	3	16983
6126	3	17175
6126	3	17040
6126	3	16821
6126	3	17298
6126	3	17301
6126	3	17404
6126	3	16931
6126	3	17281
6126	3	17261
6126	3	17389
6126	3	16915
6126	3	16807
6126	3	16806
6136	3	16964
6136	3	16992
6136	3	16983
6136	3	17175
6136	3	17040
6136	3	16821
6136	3	17298
6136	3	17301
6136	3	17404
6136	3	16931
6136	3	17281
6136	3	17261
6136	3	17389
6136	3	16915
6136	3	16807
6136	3	16806
11668	3	16964
11668	3	16992
11668	3	16983
11668	3	17175
11668	3	17040
11668	3	16821
11668	3	17298
11668	3	17301
11668	3	17404
11668	3	16931
11668	3	17281
11668	3	17261
11668	3	17389
11668	3	16915
11668	3	16807
11668	3	16806
6130	3	16842
6130	3	16807
6130	3	17298
6130	3	17467
6130	3	17040
6130	3	16806
6130	3	16914
6130	3	16850
6130	3	16804
6130	3	16985
6130	3	16844
6130	3	16883
6130	3	17294
6130	3	16869
6130	3	16852
12266	3	16842
12266	3	16807
12266	3	17298
12266	3	17467
12266	3	17040
12266	3	16806
12266	3	16914
12266	3	16850
12266	3	16804
12266	3	16985
12266	3	16844
12266	3	16883
12266	3	17294
12266	3	16869
12266	3	16852
6137	3	16807
6137	3	17351
6137	3	16850
6137	3	16841
6137	3	17467
6137	3	16842
6137	3	17241
6137	3	16964
6137	3	16802
6137	3	17219
6137	3	16804
6137	3	17100
6137	3	16788
6137	3	16851
6137	3	17023
6137	3	16806
6137	3	17065
6137	3	16841
6137	3	17241
6137	3	16967
6137	3	16914
6137	3	16819
6137	3	16791
6137	3	17267
6137	3	16931
6137	3	17040
6137	3	17294
6137	3	16789
6137	3	16832
6137	3	16961
6137	3	16820
9957	3	16807
9957	3	17351
9957	3	16850
9957	3	16841
9957	3	17467
9957	3	16842
9957	3	17241
9957	3	16964
9957	3	16802
9957	3	17219
9957	3	16804
9957	3	17100
9957	3	16788
9957	3	16851
9957	3	17023
9957	3	16806
9957	3	17065
9957	3	16841
9957	3	17241
9957	3	16967
9957	3	16914
9957	3	16819
9957	3	16791
9957	3	17267
9957	3	16931
9957	3	17040
9957	3	17294
9957	3	16789
9957	3	16832
9957	3	16961
9957	3	16820
12453	3	16807
12453	3	17351
12453	3	16850
12453	3	16841
12453	3	17467
12453	3	16842
12453	3	17241
12453	3	16964
12453	3	16802
12453	3	17219
12453	3	16804
12453	3	17100
12453	3	16788
12453	3	16851
12453	3	17023
12453	3	16806
12453	3	17065
12453	3	16841
12453	3	17241
12453	3	16967
12453	3	16914
12453	3	16819
12453	3	16791
12453	3	17267
12453	3	16931
12453	3	17040
12453	3	17294
12453	3	16789
12453	3	16832
12453	3	16961
12453	3	16820
6141	3	16865
6141	3	17467
6141	3	16844
6141	3	16807
6141	3	16930
6141	3	16804
6141	3	16789
6141	3	16841
6141	3	17298
6141	3	17426
6141	3	16977
6141	3	17351
6141	3	16923
6141	3	16850
6141	3	17256
6141	3	17256
6141	3	17100
6141	3	16842
6141	3	16904
6141	3	16839
6141	3	17406
6141	3	17219
6141	3	16791
6141	3	17359
6141	3	16836
6141	3	16802
6141	3	17404
6141	3	17287
6141	3	17432
6141	3	16904
6141	3	17327
6142	3	16865
6142	3	17467
6142	3	16844
6142	3	16807
6142	3	16930
6142	3	16804
6142	3	16789
6142	3	16841
6142	3	17298
6142	3	17426
6142	3	16977
6142	3	17351
6142	3	16923
6142	3	16850
6142	3	17256
6142	3	17256
6142	3	17100
6142	3	16842
6142	3	16904
6142	3	16839
6142	3	17406
6142	3	17219
6142	3	16791
6142	3	17359
6142	3	16836
6142	3	16802
6142	3	17404
6142	3	17287
6142	3	17432
6142	3	16904
6142	3	17327
6143	3	16865
6143	3	17467
6143	3	16844
6143	3	16807
6143	3	16930
6143	3	16804
6143	3	16789
6143	3	16841
6143	3	17298
6143	3	17426
6143	3	16977
6143	3	17351
6143	3	16923
6143	3	16850
6143	3	17256
6143	3	17256
6143	3	17100
6143	3	16842
6143	3	16904
6143	3	16839
6143	3	17406
6143	3	17219
6143	3	16791
6143	3	17359
6143	3	16836
6143	3	16802
6143	3	17404
6143	3	17287
6143	3	17432
6143	3	16904
6143	3	17327
6144	3	16865
6144	3	17467
6144	3	16844
6144	3	16807
6144	3	16930
6144	3	16804
6144	3	16789
6144	3	16841
6144	3	17298
6144	3	17426
6144	3	16977
6144	3	17351
6144	3	16923
6144	3	16850
6144	3	17256
6144	3	17256
6144	3	17100
6144	3	16842
6144	3	16904
6144	3	16839
6144	3	17406
6144	3	17219
6144	3	16791
6144	3	17359
6144	3	16836
6144	3	16802
6144	3	17404
6144	3	17287
6144	3	17432
6144	3	16904
6144	3	17327
6146	3	16914
6146	3	17351
6146	3	16967
6146	3	16859
6146	3	16806
6146	3	16931
6146	3	17034
6146	3	17298
6146	3	16842
6146	3	16860
6146	3	16965
6146	3	16877
6146	3	17481
9295	3	16914
9295	3	17351
9295	3	16967
9295	3	16859
9295	3	16806
9295	3	16931
9295	3	17034
9295	3	17298
9295	3	16842
9295	3	16860
9295	3	16965
9295	3	16877
9295	3	17481
6147	3	17298
6147	3	16842
6147	3	16817
6147	3	16807
6147	3	16850
6147	3	16914
6147	3	16934
6147	3	16806
6147	3	16859
6147	3	16825
6147	3	16819
6147	3	16931
6147	3	17359
6147	3	17040
6147	3	16832
6147	3	16964
6147	3	17023
6147	3	16817
6147	3	16967
6147	3	16821
6147	3	17186
6147	3	16788
6147	3	16789
6147	3	16825
6147	3	17067
6507	3	17298
6507	3	16842
6507	3	16817
6507	3	16807
6507	3	16850
6507	3	16914
6507	3	16934
6507	3	16806
6507	3	16859
6507	3	16825
6507	3	16819
6507	3	16931
6507	3	17359
6507	3	17040
6507	3	16832
6507	3	16964
6507	3	17023
6507	3	16817
6507	3	16967
6507	3	16821
6507	3	17186
6507	3	16788
6507	3	16789
6507	3	16825
6507	3	17067
10216	3	17298
10216	3	16842
10216	3	16817
10216	3	16807
10216	3	16850
10216	3	16914
10216	3	16934
10216	3	16806
10216	3	16859
10216	3	16825
10216	3	16819
10216	3	16931
10216	3	17359
10216	3	17040
10216	3	16832
10216	3	16964
10216	3	17023
10216	3	16817
10216	3	16967
10216	3	16821
10216	3	17186
10216	3	16788
10216	3	16789
10216	3	16825
10216	3	17067
10431	3	17298
10431	3	16842
10431	3	16817
10431	3	16807
10431	3	16850
10431	3	16914
10431	3	16934
