entity_head	relation	entity_tail
1841	10	9647
167	10	9887
167	10	2984
2664	10	12187
1479	10	9099
812	10	8540
2643	10	4523
1598	10	4719
2519	10	9666
2011	10	13426
355	10	11586
1117	10	8673
297	3	8331
882	10	6652
1015	10	13097
133	10	4059
2009	10	6118
1830	10	13339
1547	10	7791
2601	10	3574
833	3	5418
1854	1	10151
103	10	8895
1148	4	3484
374	10	10187
644	10	8321
1070	10	11881
2500	10	13253
148	10	9896
2921	10	4141
1995	10	5044
2113	10	8677
944	10	9038
1119	10	3279
812	10	10584
2957	10	3072
1647	10	13490
1484	10	3267
1494	10	3301
1697	10	9124
1000	10	9337
1836	10	9913
2900	10	8321
2444	3	8957
5	3	9361
1974	10	9107
782	3	6259
1113	3	10752
2178	3	3016
1861	10	6940
1389	3	7934
30	10	5670
2833	10	13214
1121	10	11214
1840	10	10063
716	3	8688
888	3	8331
2449	3	13481
1803	8	9467
1610	10	4637
966	10	12408
1146	10	7601
766	10	9747
478	3	6476
2790	2	7793
2948	10	3853
766	10	3506
276	10	6073
1728	10	4422
1029	10	8996
1719	10	10017
30	10	6289
2681	10	4625
1924	10	6436
318	7	7153
1020	10	10252
347	1	11931
382	10	11835
74	3	12376
2054	0	3132
865	10	10259
623	10	7338
557	10	11007
179	3	7934
363	10	6276
2498	10	9386
2555	0	9247
2695	0	5176
910	1	7272
2404	3	4740
2048	10	4392
2059	10	11605
2905	3	7934
2870	10	5526
1239	3	5260
2144	7	10754
2314	3	7934
273	1	3390
2774	3	7067
1992	3	10172
85	10	9744
1130	10	4154
785	10	3678
250	10	3529
1177	10	6077
872	10	10919
1983	10	9438
2255	10	4625
734	3	13280
2235	10	4628
1162	10	11502
1090	10	10943
2258	10	9069
634	10	13292
612	10	13735
289	10	8302
66	3	3561
530	3	8977
1428	10	3028
2558	10	5366
2433	10	8971
2397	10	5495
2824	4	9926
1009	10	11424
138	3	9778
201	10	8964
2012	10	4814
1289	10	11729
2957	10	13174
1379	10	8568
2739	10	7434
2715	10	12041
432	10	8851
2511	2	13794
1723	10	10925
690	10	7833
1560	10	13720
1550	10	4227
657	8	6254
235	10	4442
726	3	5221
2381	10	6731
1221	10	10890
474	4	3425
2231	10	10518
370	10	10767
1435	10	11035
296	10	3517
2575	10	3555
1579	10	7386
630	10	4061
929	10	9426
1001	4	6881
1319	10	5776
1560	10	11592
1099	10	6118
1665	7	8039
1442	10	8321
236	10	13339
433	10	5508
386	10	3070
2366	1	7226
1549	10	3436
454	10	9525
231	10	3635
1180	10	6731
586	10	9858
1627	3	3887
2676	10	4059
1087	10	6772
985	10	10017
1507	10	9426
2479	4	9136
871	10	3600
2095	10	6377
1403	10	7820
1264	3	3655
834	4	12857
1131	3	10682
1858	10	3329
1564	10	11307
2932	3	3726
2937	10	7922
1188	3	4689
528	10	8265
367	3	6154
2540	3	7921
263	10	5294
878	3	12376
2069	10	3099
1476	10	3694
682	10	9365
809	10	4500
445	10	7234
2385	10	11060
167	10	4487
1504	10	5531
2780	10	10378
1190	10	3274
758	10	5790
2772	10	9043
2718	10	11180
2288	10	7895
308	1	9452
940	10	3242
796	10	12204
1598	10	6330
2210	10	4754
2747	10	4774
2051	4	11997
644	3	11610
781	10	6253
494	10	9046
1377	10	12609
73	3	13095
114	10	10895
804	3	10556
2210	10	7269
55	0	5498
978	3	11655
1077	10	10895
495	3	3459
2957	3	4938
536	10	4679
2014	10	7526
2545	10	10582
1226	10	4347
1920	3	7142
193	3	10542
1048	10	10726
374	3	7934
1900	3	8808
1636	3	7658
2829	10	3811
1823	3	6385
1945	10	6115
2016	10	4672
1722	10	8673
676	10	6998
634	10	5917
2397	10	9426
1098	1	5334
864	10	7710
1802	10	6270
2319	10	4496
250	10	13199
2274	10	11882
97	10	10753
21	10	11662
1758	3	12376
209	4	3786
2284	10	13446
1170	10	10885
1538	3	10558
2371	10	5198
535	3	13754
582	10	3916
761	10	6273
2295	10	4606
55	10	4406
2541	10	7816
790	9	13537
277	10	12286
2196	10	12204
1616	10	5875
530	10	5954
2591	3	11991
1409	3	11991
213	10	13028
2399	4	9388
623	10	8584
2376	10	12617
303	10	5495
2299	10	11061
2036	3	8331
198	10	12447
1577	10	12874
915	10	10912
869	3	3928
2405	10	10060
1896	3	4431
1405	10	13292
873	10	7601
452	10	8017
2694	10	5977
905	10	9666
779	10	10239
766	10	9666
1617	10	5480
2468	10	12990
2402	3	5564
1550	3	9480
276	10	6118
1226	10	8701
457	2	9088
1621	4	4977
1438	10	9386
612	10	6764
770	10	7981
2848	10	10614
1905	10	12041
1732	3	12717
2933	3	8745
2208	10	11273
2959	10	8009
2423	3	8628
2452	10	5365
1026	10	12110
161	10	9000
2011	10	8284
2432	10	5213
2069	10	3839
1694	10	11502
864	10	13292
192	10	6896
44	10	3926
1663	3	7934
1167	10	3814
1229	10	5480
1529	10	8765
259	10	9805
109	10	7589
678	3	5747
2366	4	12806
436	10	10365
2244	10	10415
2436	10	6826
739	10	10257
2238	10	10213
2513	10	5776
1141	10	3011
1155	10	3168
2204	10	4095
752	10	9357
646	10	12773
905	10	12680
393	10	9267
468	3	6199
1592	10	8321
1023	10	8132
2409	3	12376
1153	10	13505
2424	4	11460
2834	3	3221
658	3	3543
474	10	8136
1994	1	7329
355	10	10425
2712	3	3189
894	3	6942
222	3	8454
2864	10	9158
959	10	5406
2848	10	10440
1282	8	13626
220	10	10933
268	3	3854
2246	10	7259
2655	1	5334
185	3	12376
1243	10	3623
1264	10	3277
2664	10	7426
144	10	8321
1505	3	12490
758	10	12846
1236	10	4318
2429	10	3798
1178	10	8374
2552	10	4954
1222	3	10589
878	10	4097
1054	10	9393
2836	10	5190
754	1	6633
1497	10	8237
2310	10	10154
751	10	10017
1988	7	11920
2002	3	13213
2014	10	13635
2656	10	6020
382	3	12376
1732	10	3555
2109	10	6626
2640	10	6118
2484	10	9597
2320	10	11058
1247	3	4439
2345	10	10425
1220	10	4806
704	10	6924
2196	10	4227
1661	3	9026
940	1	7327
1566	10	9521
391	10	9741
2918	3	7615
2444	10	9346
2011	10	13200
2812	3	7423
1247	10	3529
575	10	3026
1069	10	11424
120	4	4222
2840	10	4337
1854	10	3436
1424	10	7648
47	3	11681
1411	3	10227
983	1	11791
89	3	5192
736	3	9366
770	3	11984
77	3	7934
2386	10	7974
1365	10	7601
192	10	9942
2423	10	3022
2005	3	8047
1162	10	9896
270	10	4911
2103	10	8236
667	10	8316
1079	10	3187
2240	10	5286
2147	10	9075
2315	3	12226
1775	10	8209
1553	0	12820
2212	2	10371
12	10	4059
2865	3	5861
1813	10	3325
1383	3	7681
2824	10	4238
281	10	4932
1185	10	3824
1084	10	3387
1194	10	12235
1665	10	6775
44	10	9426
2517	10	8298
569	10	8136
752	10	9891
825	10	10701
489	4	3858
1329	10	7378
361	10	5596
2376	10	10731
586	3	10481
1226	3	8049
68	10	6269
2270	10	12101
661	1	5835
1005	3	7084
1734	3	7720
534	10	3694
1808	10	6376
2249	10	11785
2379	10	13316
570	10	4830
1394	10	6342
505	10	9680
1735	4	8159
249	4	10603
2365	3	4964
1208	10	12885
1276	10	10183
2087	10	6277
1549	3	4641
915	10	7535
2715	10	9510
2386	10	10183
1626	10	12679
966	10	10184
1650	1	12039
2109	10	7122
1042	10	12846
2890	10	10674
1384	3	4364
1117	10	9426
1822	10	3116
2527	1	5334
380	3	7934
1610	10	7434
1924	10	10802
947	0	7241
2600	10	8568
2982	10	6442
2906	10	3493
620	10	10522
307	10	10193
107	10	8009
1877	7	5908
2349	10	5707
2009	10	10368
2275	10	7242
964	4	7097
2748	10	5445
1448	3	5303
1334	3	8070
2359	3	7130
1484	3	12376
645	10	10154
1188	3	6003
1191	3	6052
2720	3	12376
82	10	10945
456	10	7688
2961	3	4981
2899	10	7761
422	10	7603
2313	10	7954
514	10	10147
900	10	9677
1587	3	3928
2277	10	3583
2033	10	8524
1933	10	10304
2154	10	12027
2908	10	10195
1202	10	8524
1857	10	6550
1015	10	8570
1398	10	12101
2151	10	6330
89	10	4773
39	10	10555
2056	10	12589
269	10	6769
133	3	11578
2062	10	10552
2433	10	7279
1264	10	11397
1060	3	5699
925	10	12384
835	10	8766
2458	3	9767
1656	3	7921
34	10	12561
71	10	13382
1171	3	12556
178	10	12679
2555	10	4238
953	10	12521
865	10	10266
2113	3	8992
2123	10	3325
1225	3	6533
1825	10	9881
491	10	12871
1621	3	12717
1259	10	5626
2661	10	9438
944	10	9666
1252	10	7448
1465	4	13085
326	4	6471
2413	10	6971
1130	10	5601
1247	10	5698
232	10	6681
458	10	4958
1468	3	7423
2070	10	12732
1607	10	4518
179	10	4099
1776	10	10459
1854	10	3468
2820	10	9007
782	10	11599
84	10	8431
454	10	11835
1977	10	10331
2875	10	6769
1293	3	8091
1802	3	8072
1721	10	11735
2269	4	8145
908	4	9710
220	3	3923
235	10	5892
1715	10	12233
1599	3	12376
812	10	13455
1313	10	10941
1743	10	10075
1379	3	6765
1777	4	5887
497	3	11984
1666	10	4824
436	10	12760
2069	10	12803
543	4	10199
1120	10	3907
1993	10	13693
1274	10	5052
1922	10	7789
1677	3	6221
463	3	9870
2354	4	13052
2001	10	9426
1769	10	4830
2718	10	11429
1717	10	7587
1932	10	12993
1495	4	4722
1301	10	10005
2671	10	10060
915	10	5571
1256	4	9557
552	10	5754
243	3	12135
492	10	9878
163	3	5690
1880	10	4467
17	10	5538
2011	10	3288
1584	4	10837
2316	10	4512
2239	10	9745
1015	10	10241
276	10	11532
2155	6	9218
2561	3	7130
1610	3	7489
1419	3	8656
195	10	9036
297	10	10039
1893	10	5538
434	10	5134
2824	10	6904
1368	10	4720
959	10	8075
2535	10	4743
1632	10	5359
1188	10	5048
768	10	3804
506	10	8328
953	3	10938
772	10	4413
2243	10	10796
2028	3	8977
554	3	3066
519	10	4355
2943	3	8090
2280	10	12506
997	10	5621
2754	10	7783
665	4	5423
1359	10	11982
2546	10	7369
279	10	5483
2322	4	5403
2918	10	3242
2311	3	7934
2260	10	12447
46	10	9357
2558	10	7002
1403	10	12060
1825	10	11652
834	10	4799
1612	3	7969
161	10	11219
363	3	10949
2252	3	6757
2406	10	10378
2439	3	7554
1164	10	3162
656	7	8287
424	3	6199
661	10	3277
350	10	12872
251	3	11940
2893	3	9777
30	10	6693
2858	4	7363
710	3	11984
284	10	3033
886	10	8533
729	3	8174
250	10	10312
2280	10	12506
2715	10	10238
693	10	6035
1969	10	5947
1903	4	7523
2733	10	4253
2831	3	4740
2201	3	9230
106	3	3561
2255	10	9515
1774	10	9145
1288	10	3160
1840	10	11408
1592	10	4608
473	3	4284
1915	10	10185
77	3	7084
1664	10	12695
931	3	5192
384	10	4227
1421	3	8486
168	3	10442
538	10	12262
2787	10	7883
563	3	13051
2552	10	12465
2728	10	4487
1472	10	4337
1567	10	9824
1841	10	4814
586	10	8244
789	10	8359
1530	10	9666
1627	10	11145
1304	3	7139
173	10	4842
1178	10	10790
68	10	9785
2460	10	10347
2848	10	9564
681	10	13028
213	10	6854
2165	10	3813
2671	10	10435
2566	10	8099
2423	10	12301
368	10	12922
1804	10	13490
1426	10	9644
198	4	4222
2194	3	12926
2686	3	5256
702	3	4943
872	10	3972
553	10	10470
985	3	12376
1366	10	3921
2239	10	13527
2712	10	12993
1230	10	10800
129	10	9426
2379	10	4616
2292	3	7934
2166	3	5192
1087	10	7632
1628	10	7061
2756	10	8584
1626	10	13259
1650	10	10060
2692	3	7084
2867	10	6004
785	10	12657
1707	10	6063
92	3	3006
2694	10	8960
1900	10	10266
2555	7	8428
1981	10	5264
1209	10	4518
1279	10	7498
294	10	5528
1484	3	11610
2067	10	7122
540	10	10919
1402	10	10266
781	10	11212
515	10	12867
573	10	10713
540	10	6742
2727	10	13766
612	10	8360
1539	3	4409
907	10	8262
61	10	11786
1946	3	9342
980	4	6867
2619	10	10397
900	10	5011
1762	10	13339
1481	10	6443
1564	3	3776
180	10	13487
456	0	6823
585	10	9322
2731	10	12645
1111	10	4059
2010	10	4836
294	10	6639
1961	10	4304
1231	10	8832
2840	10	11480
607	3	6897
1827	10	11502
278	1	2990
452	3	13187
307	3	12376
2101	3	4052
1329	10	13490
1882	3	3912
2618	3	9947
1844	10	6875
1418	3	5335
758	10	11139
1317	3	6733
707	3	6967
780	4	8760
1697	10	10679
1131	10	7776
2728	10	9448
749	4	11602
1262	10	8466
1530	10	12670
2330	10	5161
1359	10	4908
203	3	7934
2371	10	11491
916	10	4974
2867	10	5366
2328	10	9426
2602	10	9118
2423	10	8009
507	10	5201
2820	10	3673
2054	3	12708
244	10	3597
154	10	11128
2892	4	3820
2827	10	7465
30	10	11608
420	10	6055
1027	10	11502
2564	10	12299
2388	4	11390
2749	10	7625
2817	10	10347
2484	10	8568
1791	10	3538
2775	10	7967
418	10	3423
1723	10	10388
176	10	5534
796	10	8480
355	10	5674
2342	3	5126
479	10	5109
1205	10	9991
2473	10	10195
878	10	5130
1924	10	9320
1009	10	6425
1013	10	11208
1600	10	9062
1509	10	13580
2187	10	3283
1844	10	4059
1779	10	6700
1389	3	11191
776	4	7379
2403	10	11639
2364	10	12224
169	10	12101
1519	4	12857
1547	10	6029
1808	10	3475
1694	10	9090
1057	3	7934
2228	10	10962
1243	10	4598
1279	10	13104
484	3	5462
2473	10	9521
996	10	9328
2950	4	5938
2794	10	11983
2255	10	10116
1066	10	3940
2883	10	11474
739	3	13639
301	5	7174
2046	3	4781
1095	10	5064
2418	10	6193
2660	10	7285
852	10	8568
2772	10	4773
2946	10	4293
1859	10	6749
2007	10	11543
918	9	11531
501	4	6662
1994	3	6820
2452	0	4086
307	10	9426
1500	10	6652
1552	4	9905
1229	10	9709
1723	10	8379
31	10	7338
305	10	4225
1393	4	7649
2313	10	9426
2745	10	12178
983	10	9115
1355	3	7554
2336	10	5351
1918	10	13559
1218	10	7378
1609	10	12070
962	10	13268
2067	3	7191
2656	10	7500
497	3	4955
342	10	6895
2356	10	5734
2433	4	6406
1416	2	11203
1066	10	13615
2009	10	3578
2284	3	8049
687	10	9409
2942	10	6270
2692	10	12637
2324	10	4238
53	3	13517
1694	10	9896
2320	10	13063
2703	1	13452
1603	10	7937
454	10	12069
342	1	3962
2684	10	4422
634	10	13349
2900	10	5557
697	10	12786
318	10	8916
2161	10	5091
2217	10	11835
1220	10	7279
2780	3	7934
1717	10	6442
2408	3	5661
1406	10	13304
397	3	13696
505	10	11198
582	10	5354
165	10	12299
1904	10	10895
2070	10	2984
675	10	3379
2380	4	7618
455	10	8281
2801	10	9426
1898	10	10817
704	10	7464
2878	10	9314
1791	10	4301
814	10	13388
397	10	9426
2112	3	4232
309	3	9480
42	10	3847
303	10	9984
2555	10	11770
2694	3	8049
2942	10	8321
1864	10	6277
2734	10	8017
88	10	13214
953	3	4950
663	10	10452
2077	10	10700
935	10	6055
2276	10	11580
1108	10	4324
388	3	13179
2820	10	11537
1438	10	11377
296	7	9539
2486	10	7098
876	10	10713
2261	10	7849
2696	3	7554
1511	10	3623
1982	10	7553
2087	10	9426
2034	6	3799
2739	8	5857
1359	10	5448
135	6	10892
180	10	13610
2878	10	12930
1945	4	8702
1924	10	8480
2920	3	7934
1160	3	7934
2745	10	6305
2782	10	5354
2739	10	12726
2907	10	7648
2660	3	3912
2558	10	9357
2178	3	7934
53	10	4637
71	10	4247
909	10	5173
1511	4	8796
623	10	7563
1366	3	7923
902	3	12376
2767	10	13253
151	10	4153
1053	3	5902
240	10	4909
2109	10	7366
2957	4	10954
1270	1	7942
1954	10	12465
451	10	8082
2386	10	4182
1567	4	11668
2518	3	12135
2042	3	9147
1566	10	13487
2116	10	11730
1097	3	9550
2605	10	11140
1138	10	9426
934	10	4115
803	10	3392
1719	10	5538
1332	10	10792
2290	10	9309
1563	3	6573
1918	3	7681
2918	10	10330
951	2	7770
430	1	11427
214	3	6456
2910	10	4625
2799	3	8474
2541	10	12608
697	10	10862
2108	3	7934
285	10	3072
2131	10	6600
753	10	9146
504	10	8326
2673	3	8331
1046	10	9923
255	10	12190
1234	10	12454
2375	4	10971
511	10	11311
536	4	3767
1000	10	3811
2133	10	12922
2590	10	5748
2603	10	6055
781	10	11629
1570	4	11332
753	10	5328
264	3	13096
2604	10	5417
1547	3	7934
2552	0	8522
2806	7	10754
1461	10	9139
2504	4	10163
138	10	5201
279	10	10674
2616	10	12419
2571	10	10782
2478	10	4079
2301	10	13168
1248	4	12163
2095	10	6163
999	10	8568
1055	10	9118
336	3	10986
2972	3	5993
2924	10	11697
1273	10	10713
378	10	4059
356	10	13176
1894	3	7393
2281	10	5328
1839	3	7934
2110	10	7691
2359	1	6633
2721	1	9259
2528	10	9489
1215	10	5481
978	10	13780
2923	10	12833
2166	10	13172
522	10	7077
1208	10	9191
2138	10	3139
586	10	8144
2302	10	13334
970	3	6350
883	3	6602
2190	10	6066
1032	3	5762
2430	10	5445
586	10	6896
152	10	6042
2783	10	8766
1977	10	6810
2751	10	6613
1435	10	12016
743	10	3277
582	10	11788
52	10	11408
2442	10	9889
2527	10	10454
226	10	10317
138	10	9266
2782	3	5280
289	10	5658
725	10	12480
2099	3	8008
2853	10	12887
1387	10	13160
914	10	6546
962	1	3962
189	10	8355
1518	4	3934
1955	10	13713
923	3	4758
872	10	7973
1550	10	9036
1333	10	5286
1524	4	10865
2867	10	3337
2862	10	8759
1445	10	8321
1666	10	6769
1694	10	9991
167	10	3972
1177	10	13454
138	10	6277
708	10	9426
283	10	5496
2066	3	10986
161	10	6297
1080	10	10612
797	10	3128
2973	3	7427
1044	10	11220
142	10	7601
1520	10	12871
2652	10	7601
1470	10	12658
2906	10	10925
79	10	5933
799	3	7423
586	10	7035
268	10	11863
1778	3	12376
890	3	5462
2903	10	10434
1248	10	12715
1619	10	7455
2004	10	3277
2281	10	6137
2402	10	11828
797	10	6310
2960	10	12346
2126	10	10017
993	10	9573
1902	10	5261
2421	10	8916
334	10	11589
1828	3	12717
2548	3	8614
208	1	3989
729	10	4579
328	10	11232
2759	10	4908
468	10	4413
1236	6	6813
65	10	7622
1954	10	7862
824	10	9426
1350	10	9434
464	10	4250
2510	3	4087
1437	10	11456
2728	3	11136
2143	10	8506
1046	3	4758
1560	10	5561
878	3	12135
2411	4	3270
2504	10	4387
2778	3	7334
1101	10	7195
2532	10	5650
837	3	4740
1258	3	5865
893	10	5308
1452	10	3026
1138	4	10292
1028	5	7174
983	8	7988
773	10	7691
646	10	10812
1874	3	7934
912	10	10154
916	10	10459
1880	10	9385
948	10	8964
1359	10	8828
1070	10	10185
1372	10	12439
2319	10	5359
2535	2	6517
1297	10	4598
2379	0	10638
1500	10	5354
1425	10	3264
1818	10	10164
687	4	11744
1796	4	5742
2556	10	4478
2481	10	5557
1969	10	3811
226	10	13339
506	3	3576
184	2	6517
2574	10	8927
2816	10	11619
460	10	6743
2196	10	4347
571	3	12226
2434	1	6224
2005	4	10410
1769	10	6064
682	10	13588
2072	10	10999
2650	10	11662
2433	10	11784
1970	3	9284
2150	4	3632
1955	10	4329
2343	1	11781
2444	10	8443
262	4	3800
2842	3	3912
1910	1	11156
2319	10	11551
654	10	13253
1	10	8321
2949	3	3576
1188	10	9047
1718	10	13303
2070	10	13313
2715	10	3808
2399	10	5048
873	10	5483
44	10	5350
2088	10	6628
755	3	12926
1426	10	8916
1490	10	8773
2619	10	6814
2694	3	7934
2649	3	10121
2437	4	11096
1758	10	4852
919	10	7599
2967	10	10639
1934	10	6269
1955	10	3256
2056	3	6716
1316	4	8918
1239	10	12357
1998	10	8916
1148	10	8648
369	10	5048
2700	3	8174
835	10	5496
1014	10	10614
621	10	6652
2235	10	13747
2903	3	4546
1281	10	4384
2977	10	4043
2102	4	11088
468	10	11244
898	10	12101
734	3	11489
1836	10	4059
97	10	7534
397	10	6491
1893	10	8385
43	3	5789
2787	10	3808
1185	10	5424
22	10	3028
893	10	13022
2531	3	10514
2423	10	9426
1766	10	9426
2090	10	5238
2545	3	6331
417	10	12871
1048	10	8803
682	10	9426
2134	10	9666
797	10	12465
2732	3	12226
2175	10	9279
1430	10	8209
1982	10	8348
2186	10	8996
2829	10	10770
2395	10	13720
2890	10	7498
1203	3	12451
1026	10	12243
2471	4	13415
1829	3	10121
240	6	4367
1161	10	12948
1983	10	11542
1142	10	12810
193	10	9881
224	10	8074
2820	10	8237
2341	0	3999
1464	10	12260
1359	10	4917
1511	10	7738
1055	10	7476
884	10	12732
2217	10	13631
1233	10	11013
1278	10	12508
569	10	5557
322	1	13246
814	10	3916
186	3	12717
1841	10	10950
2725	10	9686
1616	3	3910
2611	10	12645
2756	1	6887
1230	10	12846
675	10	5019
544	10	7589
22	10	7688
2087	10	10950
1093	10	3583
2638	10	11686
2092	10	11662
2477	10	7460
425	10	8568
874	10	12041
57	10	4848
847	1	3962
1426	1	7327
1377	4	12599
2386	10	7028
1210	10	9600
1283	10	5656
57	10	4325
465	10	13654
959	10	10459
1963	3	6158
684	10	4616
2309	10	11662
491	7	7248
1733	10	5209
1549	4	3344
1894	3	6385
601	10	7609
843	10	6234
418	4	13198
1637	3	12558
2401	3	7999
1332	10	7808
993	10	7455
1628	10	9383
712	10	8099
2600	10	7639
469	10	8598
300	3	9778
1226	10	12075
767	10	12465
398	3	13206
903	10	10106
1825	10	8714
1440	10	7751
1158	10	5877
1180	7	7888
1934	10	11982
2203	4	13101
1279	10	7738
2800	3	10481
1583	1	3962
1547	10	12871
1791	10	3938
1026	10	5918
114	3	8331
609	3	8977
767	10	3808
2356	10	13735
2135	10	12679
451	10	8714
2444	10	9717
2264	3	5126
592	10	10332
2927	10	7648
1758	10	12471
2884	3	13345
48	10	12779
30	10	8362
2790	10	3168
1912	3	9490
773	10	11881
1519	10	6462
2599	3	6573
1095	10	8236
2095	10	3555
2582	10	4872
226	10	3628
1164	10	8262
1573	10	5406
364	10	3562
60	4	5662
2402	3	8323
2190	10	5563
2344	3	13020
854	10	11510
682	10	13097
2220	10	5201
1517	3	5338
110	10	11786
837	10	12101
2692	10	4806
2112	3	13134
2947	10	6962
2211	10	10868
1573	3	13625
2375	10	11232
79	10	12618
778	10	7381
1969	10	5776
2785	10	7820
2321	3	5721
1203	10	5651
1452	10	11321
1647	10	11456
2662	3	7076
2420	10	13491
2009	4	10230
1304	10	12327
2926	10	10356
176	10	6826
580	3	3469
623	10	8321
543	10	8555
1405	10	8725
983	10	8872
1985	3	12135
2825	3	4653
1308	10	9426
35	10	12749
380	4	12460
1954	10	13339
2648	10	8568
2442	5	7174
1507	10	6951
1810	10	7919
302	3	12632
779	10	11016
2622	10	5870
1276	10	10753
614	10	3623
1581	10	11874
2162	9	9655
2168	3	7934
1456	10	3372
821	10	4339
1977	10	13044
2505	3	6597
2284	10	7601
2245	10	9426
2404	3	9735
2673	1	7019
2888	10	11777
171	10	7148
1653	10	5942
2548	10	5322
1309	10	13758
2952	4	4730
2817	10	7231
2151	10	5162
1097	10	5954
148	10	9644
1686	10	6279
1957	10	13104
1755	10	4990
2766	10	8673
1894	10	6682
1763	10	9114
9	10	5406
2607	2	3231
455	10	4073
891	10	12679
613	10	12481
1400	10	5386
148	10	5128
1954	10	13028
1796	10	10584
1248	10	9391
1665	10	13257
2235	10	9117
758	10	9824
501	10	10988
2211	10	11745
1012	10	3838
1387	10	8432
2559	3	6798
379	10	7194
2007	3	4131
287	10	9069
2484	10	5213
600	10	2984
1359	10	4642
398	3	4148
1254	10	13770
2805	3	4740
2499	1	3541
999	4	12913
2228	10	12900
399	10	5238
2602	3	10245
1594	10	5834
2254	10	3079
1556	10	11380
1571	3	9284
1468	10	4773
1799	3	3912
506	3	11520
2087	3	3058
511	10	11690
1824	10	13339
2196	10	4057
66	10	13188
211	10	7694
823	10	5563
307	10	10641
53	10	5601
2289	10	11817
611	3	13340
2331	3	4120
763	10	10940
1019	10	9797
403	3	4312
2821	10	6991
1162	10	11273
1101	10	7973
1637	3	11631
2695	1	4515
2363	10	11480
2312	10	5336
2552	10	5571
259	10	12833
1680	10	5045
1560	3	6185
725	10	5209
2423	4	5949
957	4	6352
732	10	8854
701	3	4069
689	10	4059
786	10	13437
209	3	10121
2872	10	8774
2072	4	4858
1729	10	9426
2579	10	4518
1463	10	6767
409	4	11570
1700	3	6293
1340	10	4220
2816	7	6381
1573	10	10963
2056	10	10769
2957	10	5947
2542	10	4228
1598	10	12581
547	1	3390
2386	10	5154
246	10	7216
2500	10	4059
2102	10	9985
2141	10	13339
2674	10	9357
1744	10	8672
1334	3	3602
1624	10	7954
2786	10	7754
1842	10	7791
814	10	6754
1008	10	9426
1381	10	7562
2425	3	13643
2129	10	7576
1645	10	4231
1734	3	7934
2178	10	10995
831	10	11785
1162	10	4593
2829	10	5948
1558	10	12041
328	10	11640
2907	10	3714
1459	10	12637
1419	3	7827
2284	10	4601
1416	10	6303
227	8	11207
1218	10	9943
584	10	12798
116	3	9517
307	1	6656
2151	10	6055
2161	3	9548
2537	10	9116
31	10	11902
2600	10	7553
1046	10	7082
2272	10	4412
242	10	9783
2327	10	12215
1203	10	10081
2	3	8331
2319	3	5462
2078	1	11427
2888	10	9393
369	10	6460
2430	10	10969
872	10	12637
1545	10	12637
147	4	10062
2221	10	6096
1377	3	7685
167	10	12679
2824	10	5496
2348	10	13708
1560	10	10125
2086	4	11084
70	3	7681
912	10	8701
129	1	6887
1383	3	7423
1322	10	12384
1448	10	8069
1062	4	7483
542	10	12922
1549	10	8908
1149	3	5935
968	10	8255
683	3	7192
1028	10	8773
2259	10	6866
752	10	10162
189	10	5201
1758	10	4383
1924	10	10338
2228	10	3646
1777	10	5094
610	4	6353
2862	10	7894
1899	10	10795
547	10	9224
255	2	8268
62	10	13373
835	10	5179
2889	4	12507
89	10	10790
1794	10	3831
2571	1	7329
574	10	9355
282	3	4740
862	10	6125
1158	3	6573
1359	10	5917
1438	3	8169
474	3	8907
2710	10	12452
2173	10	5422
2316	10	4419
2618	10	4325
384	10	11502
2103	10	4377
507	10	7601
1381	3	9362
368	10	4958
2026	10	9426
2222	2	12120
760	10	7353
455	10	9896
2859	10	13339
1252	2	13524
451	3	4966
1283	10	12922
15	3	5282
1624	10	5755
133	10	11888
2794	10	10397
2003	3	5996
1681	3	7427
585	10	8845
65	10	5292
2443	10	10175
577	10	3907
476	10	4051
182	3	3515
2071	10	3967
2859	10	10347
2455	10	4628
627	10	8016
2817	4	7996
435	4	3676
2569	10	4603
2630	10	11268
1564	10	5754
617	10	8451
2668	10	6985
