0	1	2
14455	2662	11
14455	2348	11
14455	1619	11
14455	1804	11
14455	1557	11
14455	2239	11
14456	126	11
14456	2319	11
14456	1549	11
14456	1674	11
14456	1448	11
14456	2302	11
14456	4	11
14456	1738	11
14456	2281	11
14456	1785	11
14456	2569	11
14456	1419	11
14456	1247	11
14456	2358	11
14456	128	11
14456	324	11
14456	7	11
14456	1430	11
14456	1724	11
14456	2711	11
14456	1703	11
14456	552	11
14456	1624	11
14456	375	11
14456	1870	11
14457	2376	11
14457	1573	11
14457	1458	11
14457	2712	11
14458	902	11
14458	645	11
14458	804	11
14458	1251	11
14458	2590	11
14458	1898	11
14458	1183	11
14458	2619	11
14458	2450	11
14458	328	11
14458	1932	11
14458	1747	11
14458	1618	11
14458	2829	11
14458	1969	11
14458	931	11
14458	1162	11
14458	2455	11
14458	2233	11
14458	1778	11
14458	1861	11
14458	2600	11
14458	2530	11
14458	2584	11
14458	689	11
14458	2368	11
14458	1316	11
14458	912	11
14458	1476	11
14458	781	11
14458	634	11
14458	807	11
14458	1864	11
14458	1740	11
14458	2618	11
14458	2321	11
14459	998	11
14459	82	11
14459	1817	11
14459	1794	11
14459	174	11
14459	2099	11
14459	1095	11
14459	2507	11
14459	2318	11
14459	1108	11
14459	814	11
14459	2371	11
14459	258	11
14459	898	11
14459	690	11
14459	2412	11
14459	540	11
14459	1181	11
14459	2039	11
14459	321	11
14459	1765	11
14459	10	11
14459	953	11
14459	2624	11
14459	1391	11
14459	1378	11
14459	787	11
14459	2069	11
14459	2629	11
14459	2817	11
14459	1003	11
14459	2240	11
14459	2557	11
14459	1407	11
14459	1762	11
14459	2029	11
14459	2031	11
14459	2837	11
14459	1645	11
14459	1457	11
14459	1858	11
14459	682	11
14459	1168	11
14459	2404	11
14459	2670	11
14459	2155	11
14459	94	11
14459	782	11
14459	1262	11
14459	967	11
14459	2811	11
14459	2483	11
14459	912	11
14459	2715	11
14459	2519	11
14459	2030	11
14459	1000	11
14459	491	11
14459	1749	11
14459	1423	11
14459	2001	11
14459	41	11
14459	2798	11
14459	1220	11
14459	2804	11
14459	902	11
14459	804	11
14459	1015	11
14459	350	11
14459	2716	11
14459	2968	11
14459	792	11
14459	1458	11
14459	342	11
14460	1183	11
14460	911	11
14460	2946	11
14460	384	11
14460	2460	11
14460	1119	11
14460	1915	11
14460	1185	11
14460	2933	11
14460	1460	11
14460	931	11
14460	1585	11
14460	2799	11
14460	1476	11
14460	2619	11
14460	2444	11
14460	1925	11
14460	2240	11
14460	2562	11
14460	2138	11
14460	714	11
14460	1319	11
14460	2636	11
14460	515	11
14460	781	11
14460	1329	11
14460	1441	11
14460	1141	11
14460	1932	11
14460	2336	11
14460	2906	11
14460	1125	11
14460	2245	11
14461	408	11
14461	2712	11
14461	2383	11
14461	1859	11
14461	763	11
14461	2313	11
14461	1841	11
14461	2454	11
14461	466	11
14461	2943	11
14461	1040	11
14462	2470	11
14462	371	11
14462	2208	11
14462	1579	11
14462	889	11
14462	2746	11
14462	2758	11
14462	542	11
14462	1249	11
14462	1087	11
14462	1334	11
14462	1054	11
14462	2009	11
14462	2843	11
14462	2938	11
14462	1135	11
14462	2031	11
14462	1842	11
14463	192	11
14463	1435	11
14463	2500	11
14463	1636	11
14463	2636	11
14463	1426	11
14463	2812	11
14463	287	11
14463	1194	11
14463	1203	11
14463	936	11
14463	1979	11
14463	2336	11
14463	122	11
14463	1876	11
14463	1877	11
14463	1879	11
14463	641	11
14463	2605	11
14463	1461	11
14464	767	11
14464	2532	11
14464	1362	11
14464	2099	11
14464	2570	11
14464	962	11
14464	1185	11
14464	1350	11
14464	1189	11
14464	2386	11
14464	931	11
14464	634	11
14464	944	11
14464	1386	11
14464	2785	11
14464	2135	11
14464	666	11
14464	2329	11
14464	30	11
14464	2528	11
14464	428	11
14464	887	11
14464	1787	11
14464	2501	11
14464	415	11
14464	2976	11
14464	1600	11
14464	404	11
14464	2312	11
14464	2243	11
14464	214	11
14464	2642	11
14464	2368	11
14464	1563	11
14464	1257	11
14464	1036	11
14464	192	11
14464	1807	11
14464	2227	11
14464	705	11
14464	544	11
14464	1108	11
14464	2636	11
14464	218	11
14464	635	11
14464	2410	11
14464	2772	11
14464	631	11
14464	2866	11
14464	1620	11
14464	1577	11
14464	1924	11
14464	722	11
14464	468	11
14464	902	11
14464	1740	11
14464	2230	11
14464	2878	11
14464	2618	11
14464	647	11
14464	2465	11
14464	2289	11
14464	827	11
14464	1484	11
14464	940	11
14464	2286	11
14464	2581	11
14464	2858	11
14464	796	11
14464	1978	11
14464	195	11
14464	2693	11
14464	654	11
14464	305	11
14464	851	11
14464	1340	11
14464	1379	11
14464	1085	11
14464	864	11
14464	205	11
14464	315	11
14464	1463	11
14464	1791	11
14464	1682	11
14464	2464	11
14464	744	11
14464	2019	11
14464	2607	11
14464	622	11
14464	1075	11
14464	1376	11
14464	307	11
14464	2315	11
14464	486	11
14464	2565	11
14464	2538	11
14464	2590	11
14464	401	11
14464	1804	11
14464	1268	11
14464	810	11
14464	832	11
14464	803	11
14464	1519	11
14464	985	11
14464	728	11
14464	1279	11
14464	374	11
14464	227	11
14464	1951	11
14464	268	11
14464	2358	11
14464	2457	11
14464	1986	11
14464	2681	11
14464	1760	11
14464	929	11
14464	2324	11
14464	1133	11
14464	1061	11
14464	1339	11
14464	324	11
14464	325	11
14464	1117	11
14464	1270	11
14464	481	11
14464	1104	11
14464	1416	11
14464	391	11
14464	1576	11
14464	1722	11
14464	2156	11
14464	2021	11
14464	18	11
14465	611	11
14465	1435	11
14465	1727	11
14465	2942	11
14465	878	11
14465	1898	11
14465	522	11
14465	451	11
14465	933	11
14465	2921	11
14465	2189	11
14465	1194	11
14466	1306	11
14466	214	11
14466	690	11
14466	48	11
14466	1009	11
14466	1043	11
14466	2327	11
14466	2348	11
14466	1728	11
14466	623	11
14466	394	11
14466	1066	11
14466	1132	11
14466	762	11
14466	2121	11
14466	353	11
14466	2569	11
14466	450	11
14466	2101	11
14466	2222	11
14466	2204	11
14466	2756	11
14466	2127	11
14466	529	11
14467	2833	11
14467	2738	11
14467	960	11
14467	2003	11
14467	574	11
14467	938	11
14467	1828	11
14467	1646	11
14467	1961	11
14467	2271	11
14467	52	11
14467	1507	11
14467	2551	11
14467	2825	11
14467	2961	11
14467	284	11
14467	424	11
14467	2132	11
14467	1885	11
14467	670	11
14467	1254	11
14468	2801	11
14468	1665	11
14468	2099	11
14468	2641	11
14468	2346	11
14468	2975	11
14468	2715	11
14468	675	11
14468	1810	11
14468	1274	11
14468	1635	11
14468	1977	11
14468	515	11
14468	2373	11
14468	2164	11
14468	2404	11
14468	2659	11
14468	1484	11
14468	2804	11
14468	78	11
14468	1291	11
14468	757	11
14468	2047	11
14468	763	11
14468	1171	11
14468	1547	11
14468	447	11
14468	1795	11
14468	601	11
14469	2067	11
14469	167	11
14469	1070	11
14469	2856	11
14470	2781	11
14470	881	11
14470	1486	11
14470	1155	11
14470	1084	11
14470	2418	11
14470	1664	11
14470	1958	11
14470	1696	11
14470	2336	11
14470	468	11
14470	2852	11
14470	2623	11
14470	859	11
14470	911	11
14470	1389	11
14470	2674	11
14470	742	11
14471	2156	11
14471	2021	11
14471	1250	11
14471	728	11
14471	827	11
14471	2885	11
14471	1779	11
14471	567	11
14471	2758	11
14471	1306	11
14471	180	11
14471	570	11
14471	1857	11
14471	1645	11
14471	2435	11
14471	322	11
14471	2820	11
14471	2102	11
14471	79	11
14471	1842	11
14471	690	11
14471	2389	11
14471	2906	11
14471	544	11
14471	542	11
14471	734	11
14471	885	11
14471	582	11
14471	2113	11
14471	1059	11
14471	2825	11
14471	28	11
14471	1223	11
14472	1716	11
14472	1486	11
14472	331	11
14472	1426	11
14472	2389	11
14472	1188	11
14472	542	11
14473	314	11
14473	2581	11
14473	2918	11
14473	1109	11
14473	371	11
14473	1728	11
14473	1186	11
14473	21	11
14473	1334	11
14473	787	11
14473	1936	11
14473	205	11
14473	394	11
14473	100	11
14473	590	11
14473	2121	11
14473	2200	11
14473	2064	11
14473	2833	11
14473	2358	11
14473	1080	11
14473	2569	11
14473	1247	11
14473	1478	11
14473	70	11
14473	833	11
14473	450	11
14473	1646	11
14473	816	11
14473	2265	11
14473	2215	11
14473	258	11
14473	690	11
14473	898	11
14473	2113	11
14473	953	11
14473	189	11
14473	4	11
14473	2970	11
14473	212	11
14473	1132	11
14473	762	11
14473	2973	11
14473	1565	11
14473	1894	11
14473	1554	11
14473	1390	11
14473	378	11
14473	542	11
14473	960	11
14473	2738	11
14473	733	11
14473	196	11
14473	617	11
14473	553	11
14473	693	11
14473	2665	11
14473	649	11
14473	16	11
14473	574	11
14473	2003	11
14473	124	11
14473	2276	11
14473	1394	11
14473	1841	11
14473	2622	11
14473	1304	11
14473	1282	11
14473	2042	11
14473	646	11
14473	2095	11
14473	2423	11
14473	206	11
14473	1252	11
14473	1498	11
14473	1739	11
14473	2151	11
14473	1723	11
14473	2402	11
14473	1481	11
14474	1994	11
14474	1149	11
14474	1892	11
14474	1409	11
14474	2058	11
14474	1218	11
14474	11	11
14474	2406	11
14474	1705	11
14474	742	11
14474	2142	11
14474	2444	11
14474	532	11
14474	2562	11
14474	2208	11
14475	1070	11
14475	827	11
14475	50	11
14475	2356	11
14475	2102	11
14475	2980	11
14475	447	11
14475	1770	11
14475	2435	11
14475	1919	11
14475	2455	11
14475	1110	11
14475	1556	11
14475	725	11
14475	2288	11
14475	2810	11
14475	1500	11
14475	2192	11
14475	1989	11
14475	2558	11
14475	1808	11
14475	1892	11
14475	538	11
14475	758	11
14476	283	11
14476	2648	11
14476	2906	11
14476	1226	11
14476	82	11
14476	174	11
14476	30	11
14476	2261	11
14476	1000	11
14477	1087	11
14477	1982	11
14477	2501	11
14477	767	11
14477	1462	11
14477	451	11
14477	1517	11
14477	608	11
14477	1954	11
14477	538	11
14477	1834	11
14477	2062	11
14477	2385	11
14477	810	11
14477	1804	11
14477	2165	11
14477	1585	11
14477	2124	11
14477	1752	11
14477	1600	11
14477	2642	11
14477	722	11
14477	315	11
14477	2175	11
14477	2811	11
14477	2955	11
14477	1934	11
14477	57	11
14477	1700	11
14477	1817	11
14477	2135	11
14477	1359	11
14477	1387	11
14477	1620	11
14477	316	11
14477	2820	11
14477	167	11
14477	1108	11
14477	2858	11
14477	2239	11
14477	1191	11
14477	2684	11
14477	1723	11
14477	11	11
14477	2444	11
14477	2562	11
14477	2406	11
14477	422	11
14477	2243	11
14477	1499	11
14477	1438	11
14477	1734	11
14477	2151	11
14477	682	11
14477	635	11
14477	511	11
14477	918	11
14477	2371	11
14477	2824	11
14477	1656	11
14477	189	11
14477	140	11
14477	1068	11
14477	2678	11
14477	2300	11
14477	1218	11
14477	1770	11
14477	1534	11
14477	34	11
14477	2016	11
14477	1197	11
14478	734	11
14478	369	11
14478	2368	11
14478	468	11
14478	582	11
14478	2323	11
14478	1015	11
14478	1094	11
14478	1613	11
14478	763	11
14478	2133	11
14478	154	11
14478	1048	11
14478	2648	11
14479	2200	11
14479	1113	11
14479	2496	11
14479	1381	11
14479	1023	11
14479	1274	11
14479	955	11
14479	2151	11
14480	2021	11
14480	2083	11
14480	1499	11
14480	1252	11
14480	1099	11
14480	2484	11
14480	1412	11
14480	591	11
14480	180	11
14480	427	11
14480	2769	11
14480	2665	11
14480	960	11
14480	2961	11
14480	1248	11
14480	2397	11
14480	2404	11
14480	890	11
14480	1647	11
14480	1015	11
14480	1858	11
14480	2903	11
14480	1484	11
14480	2238	11
14480	950	11
14480	2001	11
14480	1544	11
14480	2680	11
14480	2672	11
14480	722	11
14480	1232	11
14480	1448	11
14480	2326	11
14480	315	11
14480	2553	11
14480	2561	11
14480	1008	11
14480	1865	11
14480	2682	11
14480	2752	11
14480	2880	11
14480	2628	11
14480	1656	11
14480	1125	11
14480	411	11
14480	234	11
14480	2598	11
14480	1309	11
14480	2750	11
14480	1766	11
14480	1272	11
14480	398	11
14480	1964	11
14480	217	11
14480	1363	11
14480	1314	11
14480	13	11
14480	1011	11
14480	284	11
14480	2100	11
14480	91	11
14480	2533	11
14480	2916	11
14480	1341	11
14480	275	11
14480	2411	11
14480	628	11
14480	2211	11
14480	1221	11
14480	2689	11
14480	817	11
14480	533	11
14480	2093	11
14480	18	11
14481	2305	11
14481	745	11
14481	663	11
14481	582	11
14481	1930	11
14481	1168	11
14481	575	11
14481	1664	11
14481	2030	11
14481	2801	11
14481	1023	11
14481	1433	11
14481	1052	11
14481	2039	11
14481	1669	11
14481	643	11
14481	726	11
14481	2113	11
14481	675	11
14481	757	11
14481	697	11
14481	1693	11
14481	2555	11
14481	2566	11
14481	2824	11
14481	438	11
14481	844	11
14481	1558	11
14481	2208	11
14481	512	11
14481	2798	11
14481	1792	11
14481	2201	11
14481	2094	11
14481	519	11
14481	289	11
14481	2185	11
14481	2967	11
14482	2277	11
14482	1035	11
14482	555	11
14482	44	11
14482	2231	11
14482	2002	11
14482	552	11
14482	2571	11
14482	433	11
14482	2438	11
14482	685	11
14482	2495	11
14482	2127	11
14482	1400	11
14482	2746	11
14482	502	11
14482	2070	11
14482	1938	11
14482	2403	11
14482	940	11
14482	276	11
14482	5	11
14482	1332	11
14482	75	11
14482	2430	11
14482	2642	11
14482	2532	11
14482	780	11
14482	130	11
14482	2399	11
14482	2254	11
14482	2410	11
14482	2067	11
14482	2289	11
14482	1108	11
14482	114	11
14482	2732	11
14482	239	11
14482	315	11
14482	1620	11
14482	768	11
14482	2477	11
14482	1536	11
14482	2858	11
14482	2811	11
14482	1679	11
14482	2130	11
14482	1649	11
14482	2607	11
14482	2175	11
14482	1235	11
14482	598	11
14482	2608	11
14482	803	11
14482	1626	11
14482	1514	11
14482	2309	11
14482	2877	11
14482	431	11
14482	401	11
14482	2239	11
14482	1191	11
14482	2684	11
14482	1018	11
14482	759	11
14482	1270	11
14482	1384	11
14482	2678	11
14482	215	11
14482	1650	11
14482	312	11
14482	355	11
14482	194	11
14482	2382	11
14482	1356	11
14482	2865	11
14482	2623	11
14482	1411	11
14482	1141	11
14482	87	11
14482	2959	11
14482	835	11
14482	993	11
14482	2346	11
14482	1414	11
14482	489	11
14482	582	11
14482	886	11
14482	766	11
14482	420	11
14482	1817	11
14482	503	11
14482	321	11
14482	689	11
14482	2031	11
14482	439	11
14482	905	11
14482	2581	11
14482	645	11
14482	157	11
14482	2088	11
14482	337	11
14482	78	11
14482	1518	11
14482	404	11
14482	1905	11
14482	2716	11
14482	1025	11
14482	2889	11
14482	1733	11
14482	224	11
14482	2863	11
14482	2004	11
14482	1621	11
14482	386	11
14482	603	11
14482	1470	11
14482	2523	11
14482	782	11
14482	581	11
14482	802	11
14482	1301	11
14482	57	11
14482	2671	11
14482	660	11
14482	2710	11
14482	2143	11
14482	128	11
14482	2893	11
14482	2568	11
14482	2010	11
14482	1940	11
14482	2939	11
14482	2056	11
14482	487	11
14482	1994	11
14482	2112	11
14482	2316	11
14482	1647	11
14482	89	11
14482	2753	11
14482	217	11
14482	2469	11
14482	2800	11
14482	443	11
14482	570	11
14482	2739	11
14482	1060	11
14482	334	11
14482	1119	11
14482	1149	11
14482	2565	11
14482	1146	11
14482	2464	11
14482	107	11
14482	140	11
14482	181	11
14482	1387	11
14482	1110	11
14482	1580	11
14482	793	11
14482	60	11
14482	2196	11
14482	1569	11
14482	586	11
14482	2401	11
14482	1208	11
14482	714	11
14482	2290	11
14482	2292	11
14482	538	11
14482	2682	11
14482	1399	11
14482	2820	11
14482	2562	11
14482	191	11
14482	2961	11
14482	2102	11
14482	2189	11
14482	2381	11
14482	1073	11
14482	1223	11
14482	1460	11
14482	30	11
14482	2928	11
14482	467	11
14482	1732	11
14482	1773	11
14482	1321	11
14483	2261	11
14483	1203	11
14483	2375	11
14483	812	11
14483	546	11
14483	2636	11
14483	2067	11
14483	2009	11
14483	2147	11
14483	1329	11
14483	2135	11
14483	2820	11
14483	1900	11
14483	2207	11
14483	582	11
14483	316	11
14484	2376	11
14484	909	11
14484	763	11
14484	752	11
14484	536	11
14484	811	11
14484	1785	11
14485	824	11
14485	2420	11
14485	2010	11
14485	2217	11
14485	910	11
14485	2011	11
14486	1249	11
14486	799	11
14486	2642	11
14486	1524	11
14486	2742	11
14486	822	11
14486	678	11
14486	2484	11
14486	758	11
14486	2240	11
14486	2349	11
14486	86	11
14486	2031	11
14486	79	11
14487	898	11
14487	2555	11
14487	2113	11
14487	250	11
14487	2270	11
14487	1462	11
14488	809	11
14488	494	11
14488	30	11
14488	1381	11
14488	1370	11
14488	1028	11
14489	1015	11
14489	2968	11
14489	1127	11
14489	1854	11
14489	69	11
14489	78	11
14489	386	11
14489	1858	11
14489	2359	11
14489	2825	11
14489	480	11
14489	1031	11
14489	2001	11
14489	1544	11
14489	2437	11
14489	950	11
14489	282	11
14489	2156	11
14489	1739	11
14489	1701	11
14489	2600	11
14489	1723	11
14489	30	11
14489	108	11
14489	599	11
14489	2758	11
14490	1249	11
14490	258	11
14490	666	11
14490	2443	11
14490	2536	11
14491	1879	11
14491	1333	11
14491	2412	11
14491	531	11
14491	1423	11
14491	484	11
14491	782	11
14491	33	11
14491	936	11
14491	1295	11
14491	2001	11
14491	2965	11
14491	53	11
14491	497	11
14491	1664	11
14491	207	11
14491	517	11
14491	1491	11
14491	1309	11
14491	315	11
14491	337	11
14491	1059	11
14491	372	11
14491	1025	11
14491	2360	11
14491	638	11
14491	569	11
14491	1043	11
14491	2587	11
14491	2264	11
14491	1607	11
14491	321	11
14491	2497	11
14491	480	11
14491	2077	11
14491	2605	11
14491	1821	11
14491	837	11
14491	660	11
14491	2898	11
14491	789	11
14491	146	11
14491	655	11
14491	2383	11
14491	2952	11
14491	1301	11
14491	2750	11
14491	1519	11
14491	2152	11
14491	1072	11
14491	956	11
14491	170	11
14491	2568	11
14491	1470	11
14491	1555	11
14491	784	11
14491	1221	11
14491	136	11
14491	1348	11
14491	1602	11
14492	328	11
14492	1530	11
14492	1824	11
14492	308	11
14492	2145	11
14492	2261	11
14492	758	11
14493	2019	11
14493	1791	11
14493	126	11
14493	2628	11
14493	803	11
14493	2072	11
14493	1490	11
14493	1944	11
14493	647	11
14493	1009	11
14493	4	11
14493	2281	11
14493	2823	11
14493	1430	11
14493	1247	11
14493	1514	11
14493	275	11
14493	2109	11
14493	816	11
14493	1870	11
14493	1466	11
14493	2007	11
14493	36	11
14493	1347	11
14494	902	11
14494	645	11
14494	1113	11
14494	1250	11
14494	1043	11
14494	439	11
14494	476	11
14494	468	11
14494	2323	11
14494	342	11
14494	1108	11
14494	2575	11
14494	690	11
14494	2164	11
14494	2342	11
14494	2781	11
14494	969	11
14494	2824	11
14494	1124	11
14494	950	11
14494	1649	11
14494	890	11
14494	315	11
14494	722	11
14494	1765	11
14494	2618	11
14494	2911	11
14494	1031	11
14494	2903	11
14494	570	11
14494	2565	11
14494	319	11
14494	1199	11
14495	1476	11
14495	1935	11
14495	2345	11
14495	1520	11
14495	645	11
14495	1097	11
14495	155	11
14495	2085	11
14495	2859	11
14495	119	11
14495	1841	11
14495	2584	11
14495	2923	11
14495	2168	11
14495	1423	11
14495	2375	11
14495	234	11
14495	747	11
14495	56	11
14496	1478	11
14496	2304	11
14496	2281	11
14496	1431	11
14496	1199	11
14496	552	11
14496	2667	11
14496	2711	11
14496	769	11
14496	1076	11
14496	714	11
14496	2628	11
14496	1704	11
14496	955	11
14496	2147	11
14496	152	11
14496	557	11
14496	2326	11
14496	623	11
14496	65	11
14496	866	11
14496	1473	11
14496	685	11
14496	200	11
14496	256	11
14496	2124	11
14496	118	11
14496	266	11
14496	2072	11
14496	2608	11
14496	1430	11
14496	1609	11
14496	1015	11
14496	57	11
14496	580	11
14496	2971	11
14496	726	11
14496	2395	11
14496	2840	11
14496	1278	11
14496	1476	11
14496	1403	11
14496	2816	11
14496	2837	11
14496	1168	11
14496	517	11
14496	1234	11
14496	315	11
14496	2327	11
14496	337	11
14496	635	11
14496	542	11
14496	1664	11
14496	2001	11
14496	53	11
14496	350	11
14496	372	11
14496	1604	11
14496	2084	11
14496	170	11
14496	1221	11
14496	1868	11
14496	1452	11
14496	413	11
14496	2292	11
14496	2271	11
14496	2295	11
14496	1524	11
14496	2067	11
14496	2399	11
14496	427	11
14496	2825	11
14496	1018	11
14496	2041	11
14496	1326	11
14496	2662	11
14496	2422	11
14496	1520	11
14496	241	11
14496	159	11
14496	2170	11
14496	1619	11
14496	2870	11
14496	2020	11
14496	2939	11
14496	1451	11
14496	549	11
14496	1504	11
14496	1097	11
14496	1991	11
14496	2435	11
14496	2181	11
14496	2919	11
14496	1756	11
14496	1110	11
14496	2702	11
14496	2829	11
14496	645	11
14496	2465	11
14496	711	11
14496	2972	11
14496	2247	11
14496	1514	11
14496	2334	11
14496	2708	11
14496	522	11
14496	1499	11
14496	1329	11
14496	960	11
14496	1316	11
14496	835	11
14496	2029	11
14496	2240	11
14496	1498	11
14496	1414	11
14496	1667	11
14496	752	11
14497	2273	11
14497	1247	11
14497	2833	11
14497	2636	11
14497	1339	11
14497	1722	11
14497	1372	11
14497	1991	11
14497	1867	11
14497	2083	11
14497	1779	11
14497	900	11
14497	2875	11
14498	1723	11
14498	2943	11
14498	489	11
14498	443	11
14498	2639	11
14498	2386	11
14498	1359	11
14498	2047	11
14499	2154	11
14499	1208	11
14499	1272	11
14499	1128	11
14499	1326	11
14499	2497	11
14499	2034	11
14499	2568	11
14499	2782	11
14499	411	11
14499	340	11
14499	370	11
14499	2015	11
14499	2916	11
14499	857	11
14499	628	11
14499	1254	11
14499	2470	11
14499	619	11
14499	533	11
14499	2689	11
14499	817	11
14499	2148	11
14499	1123	11
14499	2235	11
14499	1694	11
14499	1560	11
14499	1435	11
14499	2796	11
14499	2133	11
14499	1070	11
14499	2356	11
14499	2585	11
14499	1313	11
14499	2165	11
14499	2638	11
14499	1438	11
14500	2160	11
14500	2273	11
14500	1399	11
14500	666	11
14500	1217	11
14500	2907	11
14500	1426	11
14500	804	11
14500	2700	11
14500	688	11
14500	2759	11
14500	1226	11
14500	830	11
14500	894	11
14500	1794	11
14500	855	11
14500	2113	11
14500	1508	11
14500	821	11
14500	2601	11
14500	1289	11
14500	214	11
14500	316	11
14500	1328	11
14500	2562	11
14500	484	11
14500	476	11
14500	1524	11
14500	404	11
14500	2155	11
14500	2455	11
14500	2395	11
14500	1969	11
14500	515	11
14500	1645	11
14500	1665	11
14500	1316	11
14500	747	11
14500	2829	11
14500	2329	11
14500	634	11
14500	613	11
14500	2031	11
14500	1264	11
